,hate_speech,clean_tweet
6903,0,realmarkhenning lol We gotta let these hoes know pow pow this aint what they want gtgt
13721,0,Or you gotta pay some bills cause pussy ai not free ummmm dick ai not free neither can you pick this tab up please thank you
24332,0,one you are annoying two you a damn hoe three you ai not about to do a thing must we go on
14845,2,RT DRize TerrorFranchise DOxy Stfu faggot a clip is  holy fucking tittyy shit
3693,1,JosesitoRiveraa fuck no faggot
3484,0,ImEthanGregory eyy that pushin one for me bro cause you know that bitch better blow hah
14182,0,RT AndreShakti Just took electric stim to my pussy Eeek Back on KinkLive in  mins httptcoapcwSmQN
1051,2, RT KingHov They recruited buku fags in herea warehouse is no place for them
23632,0,bitch im is not bout to get no damn flu shotion care if it is free
4282,1,NoBeeetch faggot ass fucking snitch
18801,0,RT cpabry Curious George the curious little monkey or deranged serial cat killer The story the man with the yellow hat does not want you
1027,0, DubPeeWorld So the new wave is bitches wearing mini shovels on their hand
12643,3,"Look at this little faggot
Kellz Tell her she is beautiful as much as you can It will make her smile"
10044,0,I be like nigga you is a real mark ass bitch for that lol
20419,0,RT yungsexxistud Hoes tweets be like put that dick in my throat I will not choke then when you ask them about it they say its a song hoe wh
8132,0,Bored then a hoe Listening to these fuck ass adults lecturing us with vercetti httptcoNyBORMsh
9226,0,Fuck a bitch flip a brick
9183,0,Free bitch  We stay used yo hol yo each other cdfu HereTimis
10069,1,I been in this hospital since  I am just tryna stay awake for more hrs then I can sip this Dusse and party with the rest of the coons
14286,0,RT BadAdviceDog r u african because ur african bitch
19973,0,"RT sassytbh a girl tweeted you might be ghetto if u bring food from outside into the movies

no u might be stupid if u pay  for a b"
5437,0,tiffnasty yes LOVE to make em masturbate to my voice bitches love Southern accents
26,0, hoe what its hitting for 
22264,1,Trey songz went in on that looking ass bitches reply to nicki 
11197,0,I am XXX triple x rated bitch
8152,0,Bouta Rasengan all these stupid bitches
24748,0,yo hoe will get slayed  
4612,0,SPIFFYVUITTON You see the bitch with the fake leg that is bout to come on Lmao She kinda bad doe in the Pole
14655,0,RT ChavoDaGreat TreVaughnLG Frfr come party wimmie I am leavin this shithole til summfest I am leavin dis hoe before that
6976,0,saucygyro niggers fell off
22880,0,Why everybody talking about Rihanna nudes like she super cold naked Just cuz she famous huh That hoe built like a bubble gum swirl
4820,0,THEHermanCain redskins I am not a liberal amp I support changing the name It transcends standard political grandstanding
2502,1,AustinG your the one keeping me up faggot
7382,0,zmbiedance message me hoe I need to plan stuff
20968,0,So my daughter seen Charlie Villanueva Questions on  
696,0,DegenerateArtist KNOWS wordsgt Bo Jingo dangle fan slang ho ting pang lick drum swing flick alarm bicgt But you can not hear fire can you
17664,0,RT TheFakeESPN Rutgers terminated Mike Rice is contract by repeatedly calling it a cunt while hurling balls at it until it finally kill 
2913,0,CsSalazar yeah bitch hit me up when you get friend zoned Brody 
2769,1,CapoDaAssHole I fuck with Takeoff nigga get on the bitch and just snap
17667,0,RT TheFoodBibIe Deep Fried Oreos httptcoquDwwqDr
17833,0,RT TrapicalGod These hoes really ai not loyal  httptcoukbYkQn
17245,0,RT SexualGif when you see a hoe talking to bae but she not even on your level httptcoDphkPabc
12201,0,Karma is the worst bitch remember that
7341,0,xloyalTOme  bitch I am up for sale every weekend 
5582,0,badnewsbridget MorbidMermaid EvanBecker you are a lying sack of shit because I know you love me lesbian jk jkbridgeturstraight fag
2614,0,BittyTang not sure I think most women have self hate therfore collectively women are bitches becomes their campaign and men follow
16765,0,RT OShitItsLaura Good day with these  bitches yadirasarmiento JessycaaRubi 
6159,0,ilovepac if you are concerned about how much your lady makes then that is some bitch shit to me and you need your ego stroked
20378,0,RT xoFCKLOVE HelloBrooklynn Not sparing no hoes httptcoqfskcYL 
13900,0,Prejudice A preconceived awareness based on a majority of interactions The negative slant comes from libs Self preservation is the basis
24543,0,these hoes superweak
3584,0,JKwest No Cpt Commando is a hoe and a cocksucker
6634,1,mariaisablla at that point just call me nigger
19889,0,RT rappersaid When Joey Bada said Traded in my Nikes for a new mic I guess it is safe to say he sold his soles for a new life http
22817,1,Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases like that is just the thing to do wrong
12462,0,Listen to her Aaliyah She curving you on the low iDntWearCondoms What it mean if a girl thinks u have the hoes but u do not
9814,0,Hidey hidey hoe httptcofPSgBhk
17036,1,RT RappersSaid When Tyler the Creator said Rape a pregnant bitch and tell my friends I had a threesome httptcomBrtvpUaKt
14726,0,RT CloudProjection Females are more thirsty for attention than males are for pussy
14178,0,RT AnAbsurdBird I just realised my library books are overdue if anyone is looking for a bad bitch
16574,0,RT MySportsLegion Nick Young says that close to  worth of money watches sneakers and clothes were stolen from his house last nig
4674,0,SemiMooch and I believe we all evolved or whatnot but I find it hard to believe that we all came from apes
2386,1,AlanMilner MorningJoe AlQueda does not use cell phones or the internet Wow you teabaggers are stupid
9850,1,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch do not even kno
20045,0,RT sorryimalex lametears i only rted alex ramos aka trash to gain followers votesos
18928,1,RT drunksixthgrade And if you aint a hoe GET UP OUT MY TRAPHOUSEEEE httptcoKyNiZFwi
15877,0,"RT JudgmentalGay Best friend being a hoe yaaas hunty hoe it up slaaaayy

Stranger being a hoe you are so trashy You are what is wrong wit"
21883,0,They should free all da real niccas n give the snitches da time
7167,1,thereallisaann MichaelDelZotto HAHAHAHAHAHAH hook nose faggot can not get pussy sucks at hockey nhl
7236,0,urbasicyabish let is go see the wolverine hoe
20978,0,So pissed I forgot that Saiyan bitches infio She gave ne her IG tioo FUCK
21311,1,Tell them skinny hoes bounce bring them thick bitches back
13304,1,Niggahs actin like they pimps but they pay the bitch 
9115,0,First game first play DAT can fuck my bitch
16049,0,"RT KingUlyssesIV These bitches aint shit amp pussy is my greatest vice
I love smokin weed i hate advice"
10835,1,I really hate being a bitch to people but at this point I no longer give a fuck
16686,2,RT NoWomanIsRight You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
5192,0,YFNNESHA all the great QB is fold under pressure gshit if u blitz Peyton ass he gon gook out
21508,2,The South is full of white trash The Midwest is full of white trash The West Coast if full of white trash
14744,0,RT Colarbearr HoesloveMyTweet Niggas really be proud of having hoes But how many of yall gonna bring them dirty bitches home to your
9119,0,First off  fuck your bitch amp the click you claim 
19232,0,"RT igbanamibani DevJayAintShit these hoes ai not loyal 

httpstcoTSbxljRNylol"
7150,0,thejesslynne Hunglikerobby tripleem Itzmeggo no you threatened us bitch Do not try to make it what it is not 
13414,0,No She is gonna sit tf down amp text her hoes She is not gonna care about what you are doing
6408,0,kiefferjason jayleno BarackObama naw really bitch I mean yo address
19203,0,RT iTATuPAY Every females worried about being played amp every nigga worried she a hoe So nothing but games will b played wit that minds
23902,0,having one of those days where a pimp wants to unfollow every bitch in a  mile radius on IG that will not let me beat
10578,1,I just do not get why none of you people talk back to mei guess you follow me for the s in hopes I follow back but shit talk to a cracker
24351,0,pockets hella empty but these bitches steady choosing
23498,1,Your ex wife is pussy tastes like sweet butter vicmackey theshield
19246,0,RT imFindDory lol when bitches tryna chill with me like do u kno who i am im the mother fuxin Dory hoe I TOUCHED THE BUTT
24004,0,i reblogged them to mock her god bless
8052,0,Bitch nicca talmbout a mf peatDf yall ai not da Lakers
5128,2,WendyDavisTexas GregAbbottTX So you support illegals coming here and spreading disease among Americans Dream that bitch
9642,0,Halloween is over and bitches still playing roles
17363,0,RT SochittaSal Short bitches run sht
9178,2,Fredo was a bitch ass nigga How niggas fire over  shots at his pops but he did not get off  cuz he dropped the gun smh
1888,1,saidtina uceINA I really hate Poly bitches You and me both man
7718,2,And I am definitely top  at makin beats in the city but yall niggers love your trap beats so yall probably will not admit that
8209,0,Bruh went so hard on that bitch he deserves pimp of the year
1594,0,UnbearableTier I ate oomf pussy  her 
1958,0,yohidef cool story bitch now pass the blunt EvanBecker bitch
14398,0,"RT BitchNiggaAlexx Go talk to your other hoes

 httptcodaithpoTw"
19607,0,RT mabelsay Ratchet bitches be like my name is Shaniqua assSofatHairSoReal brown get claps it claps right claps
20593,2,STFU BORIS FAGJO RT MaxinBetha Cause he a faggot Makes sense now right RT ChannyMaraj Bran prolly real nurturing lol
18237,0,RT AD Why all ghetto chicks gotta smell like lovespell Or that cucumber shit bath amp body works
5683,0,calumlove might havti give you a visit This cunt is not going to have a family when im done
9123,0,Fitted Girbuad straps Them bitches would be raw as hell
21906,0,Thinking that i care dont give a fuck bout you think   wop
21157,2,Stfu kenya U make me sick Lonely desperate bitch
12521,0,Lmaoo man this bitch thinks she is so intelligent
17165,0,RT SLeyTMF I aint nun to cut that bitch off
13505,1,OHHgt whine whine whine says my faggot ass steroid CREAM FORGIVING Giantsgt Is busterposey takin shot from barrybonds Is that it
14907,0,RT DailyDip And I ai not trippin on nothin I am dippin on somethin and my homeboy say he got a bad bitch for me tonight LilWay 
1655,0,WithFinesse ShaneA Lol I got rose been dat nicca tho  Never forgetlol yee I was trippin
8711,0,Dey put us on lockdown cus dey searchin bitches cars fa dat dope
18842,0,RT danielleeKendra Omg i was coughing and saw wiggas tweet  the fuckkk lol talk about choking  
4865,0,TeeBizzle and im beautiful bitch
24485,1,tears TheDouch RelationshipGoals RT queenallyssa TheDouch do not call me sweetie you fucking retard
19444,0,RT kingdaddy That bitch got a red COOTCHEE rover and shit  erykahminor
6884,0,radaronline old cunt needs to die
17668,0,RT TheFunnyTeens When someone tells me I should stop being a bitch httptcoLTRgimUv
12135,0,"Just killed  birds with  stone Thank God I payed attention in my communication classes
work"
16321,0,RT Lyssaboo You local ass bitch
19165,1,RT iDntWearCondoms Yall bitches got to stop pushing away the niggas who really care about yall for these niggas who do not give a fuck
15300,0,RT Fvnxy Irrelevant people talk so much shit like who the fuck are you bitch
8265,0,But why does my school always have prom on Friday the th like this is not some Freddy Vs Jason shit Even tho some bitches gonna look it 
10824,0,I rarely drink so drunk bitches irritate me
17761,0,RT ThinkingOfJacob So I took a  pictures with him and he ate all the brownies I made but he is the new homie macdemy httptcocZeO
11990,2,It is unbelievable to me that there are Americans who refused to kill the okies That means all Americans weak willed trash
6572,0,lilTRLL can not wait  see my bitch tmrw gatsby lpy
3196,0,FredRPVasquez damn he was my bitch for Eddie Johnson teams last year
4468,0,REM FunnyPicsDepot DavetheBrave bitch ass voices in his head haha
15985,0,RT KetamineStalin IF A SINGLE WASP COULD READ THESE WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE 
13428,0,Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan
15927,0,RT KINGTUNCHI Same Bitch that was down with lol theses Lil hoes funny
1618,0,YeridZee I am not a bitch like Vikyfdez  lol sorry not sorry tried to give him a hint that I did not want to speak to him so idc 
13005,1,My cat is fighting the street cat carry through the glass in my room What the hell stfu pussies
21351,1,That ass so retarted it belongs on a short yellow bus
20560,0,Ruley a bitch ry
6522,1,kliontiii yfly lol tell Liv none of her usual redneck hillbilly places an none of ur black gangsta places either
1424,0,Moneyhighpapi When you fuck her GOOD she trip even more good dick makes a bitch go crazy
5470,1,ahimla  we do not want you here either Suck my pigs arse you muzzie biotch Get the phuck out and go back to your hellhole life
14940,0,RT DarthVenn So this is the woman who was a bird then turned into a woman from the sky in Nigeria httptcoDcwJkVeF
11520,0,If a bitch do not like me sumthin wrong wit da bitch
14527,2,RT Buckmse chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner
