,hate_speech,clean_tweet
14309,0,RT BarryClerjuste Yall want foreign bitches sooo bad but cant even pull local hoes
19828,0,RT paymond Legendary year RT stNameBravo Speaking of  that years pussy was phenomenal
2160,0,waits for Fanduel to hit me with the jig
8961,0,Even bitches with bad attitudes bumpin to our tunes They high maintenance
6200,1,jco he is a pussy an would not show up bro
18203,0,RT YungFree Mannn let bosh hoe ass hit that 
11783,0,Ima start friend zoning these hoes 
16234,0,RT LipetheGreat Is everyone on the redskins lathered in oil What the fuck
13840,0,Pic so confusing Looks like a dyke but has a hoe pooci Datjollygirl BTweekin  httptcoThEEZP
5478,0,akaREKT LadyVodkax in with the go to air out with the bad air and where is my next brownie
23943,0,how ah yardie reach wyoming live at httptcoNmICBU
19002,0,RT fieldsdevante whiteangelss now let is get onto you  you slingy dingy ugly salamander lookin bitch I will not waist my time tweeti
5378,0,TaeSavage pussy
9542,0,Got one bitch in economy and one bitch back in coach
13296,0,Nigga was sweating like a guilty preacher in that bitch
14638,0,RT ChaRLeZHuSsLe Candy Corn amp Peeps Are Hoe Candy SimplySoulful FrancisJstn Candy Corn Trash super trash
12660,0,Looks like a tool but is useful as a clay hammer fag hOPPondis httptcoKwqlAWRwM
14423,0,RT BleacherReport VIDEO CFL LB Solomon Elimimian trash talks an opponent during a halftime interview httptcoEYjinwIWwE httptco
4659,1,Scooby yeah and you are gonna play with retards who wanna do drugs all day but 
23661,0,bitches be half naked in their avi is talking about I do not send nudes
11894,0,It is fucking retarded how I can not say a single thing in this house without some blowback
12184,0,KaasPietbloemPietlol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet makenZolang maar blanke beslissing is
17228,0,RT SeanTheTerrible I do not care how pretty you are if your personality is trash men are going to treat you accordingly That is not tru
15387,0,"RT GucciManeQuote Gucci you conceited bitch I might be
Cause my chain so bright Stevie Wonder might see"
782,0,TRUTH RT notashley David is the Charlie Brown of Scandal
2593,0,BigRedOTS she prolly got some bomb pussy too Lol I hope haha
1647,0,Leyahhhh No one likes i n d i r e c t ass bitches 
19923,0,RT rihanna I ai not got no typebad bitches is the only thing that I like
4415,0,PinchSuckBlow lmoa  high as giraffe pussy
17850,0,RT TrillZoQMG Girls with good pussy are possessed by demons its a fact
14204,3,RT AnthonyBialy Well Maryland is just a bunch of hateful rednecks anyway
7717,0,And I was like yeah bitch
10694,0,I lost something more important than myself last year so EXCUSE ME for being a little selfish bitch 
24380,0,rams finna smack steven wackson bitch ass
8092,0,Bitches talmbout they limber got these bitches In limbo
6007,0,geezuss ur fucken lame bitch 
15964,1,RT KattWilliams I hate ghetto loud rude ugly bitches Bitch you already ugly  why the fck you gotta to be loud too
16065,0,RT KnickRumors Mets superstar pitcher MattHarvey is at the Yankees game wearing a Knicks hat KnicksTape httptcogfqGTEs
4205,0,MyKatMeows I do not know I am hoeless so I do not know where they congregate
19467,0,RT kristinhersh my son Wyatt do rednecks have mullets to keep from getting red necks
14378,0,RT BigMac I do not like the weather right now it is scaring me lol why is it yellow
19447,0,RT kingsleyyy That look after you just put a bitch in their place httptcoGPNDIOf
13207,0,Naw bitch I ai not meek mills httptcowgiLmxTmc
22878,0,Why do not you text your own mom dumb bitch
21471,0,Thats bc she is crazy LoL thats my nicca tho RT PACOSway Man I swear idt nobody mom is cooler than mine yo
19961,0,RT salomanizor Kick her in the cunt
22496,2,Watching the nigger movie Menacesociety Trying to learn more about the enemy Good reconnaissance
17768,0,RT Thotcho See the jumbotron Thats where the jig is
4624,0,SalaciousSully Tony drinking sloppily and saying What I cunt hear you bare ass me again
23798,0,even though my baby is an invisible non existent bitch
21652,0,Them pretty nail bitches them bail you outta jail bitches
18428,1,RT ayeeexo Fxck outta here hoe 
1733,0,"cooneymane BrianMC they played a great job who is the retard now

"
16568,0,RT MyFriendsRap After ya girl walks in ya crib and has hoes for ya niggas httptcolErtiwD
10150,0,I chase bread over hoes cause i never met a dollar i aint like Facts
23311,0,You girls needa stop with the edits Damn near got catfished a week or two ago and the bitch keeps findin her way back
12910,0,Most them niccas I thought was real tried to derail me
24093,0,is everyone gonna be a complete whiny little baby bitch about this shit now lmao httptcoWhAdvfaGo
6011,1,geokthree I literally just told BlackSinS to his face how trash he is at the shop in hooping
18508,0,RT xplicitContent if im bad built ok yall built like tractors yall got relationships bitch where mine  
24718,0,wow im gonna smoke myself retarded when i get home
23790,0,eharmony just informed me that my soulmate is an  Sea Doo with a trash bag of Whataburger taquitos bungeed on top Thx Dr Neil Warren
9057,2,Fat ass hoe holding up the machine
20322,0,RT wilw Even shorter Charlie Sheen Your move Mel Gibson
4728,2,SoftestMuffin tee TorahBlaze will convince u that is a lame you a nigger liver believes it cuz you a nigger whore
19648,0,RT mckayllaa I wish I had pretty colored eyes 
14445,0,RT Booskerz DailySexSupply Girls that fuck back gtgtgt  httptcopIylhF iDocLyfe your last one was trash so here
18933,0,RT dsrtvet FoxNews tjoy And I do not have any confidence NONWHATSOEVER in you Barack You are the sole reason why this country is in thi
13300,0,Nigga yu bitch made 
6504,0,kingjvsh hanimA Do not be a bitch
1401,0,Magssca AdrienneBailon bitch U TRIED IT  U deserved every foul word that came out Chris mouth  bye hoe
6428,1,kiefferjason and why would I care what a bitch ass nigga think and u do not understand how fucking scary u look
15238,0,RT FreeTopher That black pussy have nigga sayin anything AHSFREAKSHOW
5514,0,ambitiousBree trueee but I can not wait til the day a bitch try me
21293,0,Tbt nigguh httptcoopuvGyBJF
5028,0,Travisbechtel bitches ai not shit but hoes and tricks thuglife
6892,0,ratedtfxrtaylor text me queer bait
21786,0,These hoes be trying much doing much
12003,0,Its funny how bitches nag me they jus mad they cant have me
15069,0,"RT Drvglordkush Hits Blunt 

If cats are afraid of water why does pussy get wet httptcoXffUoqa"
8740,0,Dis bitch a wizard dominicrock HUHOES Snd me nudes like dis lol httptcofdWSMR her couch floatin Wtf
6780,0,normingtonTJ hollywoodferg lmfao sorry bitch no one likes you wes
11685,0,If you are being a little scared bitch about the POSSIBILITY of a louisville purgejust go to Ferguson
21574,0,The lady talking about I have to sit in this seat and I have  hours to piss like bruh  I already tried twice I can not fucking pee bitch
6850,3,pombuenaa I am surprised you could read it with slits for eyes
24313,0,omfg RT DFkinLopes Your feet bitch RT NIPSLlP Whisper something dirty in my ear  httptcoxrIykfggQ
6064,0,harleyschuder bitch where you goin
3136,2,EvanBecker TriggaPlease MorbidMermaid zooyorkinit ShayisdaBOMB Rainbowblake because she is a nigger
14888,0,RT DaBXkIdDjoE Bunch of insecure bitches out here
18686,0,RT brendacoyt Tonymartinezz  rolling deep af  I even got bitches running after me 
20242,0,RT tsgnews UPDATE Collegian dressed as yellow Teletubby will face charges for breakin theft of Chinese food leftovers httptcoS
21796,0,These hoes going BROKE trying to look RICH ACT your WAGE
4093,0,MidnightSnacka Nick wigga why the fuck r u in this conversation with yo stalking ass
10858,0,I respect any nigga that tell me he got a bitch  so I fall the fuck back no hating 
20767,0,She trash tho
1096,1,AlanaaaXP Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga 
2341,0,NoHeartBreak hoes
8898,0,Dumpster RT baskgod Gahbage RT sirhampton Chicks that smoke are trash No in between No debate
19041,0,RT gferguson MSoltan WBDyllon KoredeB Messi is trash
20210,1,RT toodopebro If a nigga can tell hoes he is taken  he is a real nigga 
6376,0,kayysavage bitch you looked surprised asf  YO MAMA LET YOU DRIVE HER SHIT 
2250,0, bitch we hot we done took flight 
5723,0,charloosss keepitplur nicoleariel I will chug my tall can  but homegirl will not approve lol
1470,0,PrettyxEyes FYI httptcoRJUoTbGQ my favorite type of bitches
23111,0,Yaz bitch yaz httptcoEOmRMqWNqT
9224,2,Fuck Ur god until dat faggot strikes me down
7207,0,truckpartstores Intended to get pics but did not have time Must be a mud raceevent here this weekend Is like a redneck convoy out there
19779,2,RT occdissent Ann Coulter admits on FOX News that America has a negro problem crime tcot gettingreal
21075,0,Someone tell this bitch to stfu
5964,2,femalejokerhoee yeah he sucks just like the other fags who are oh nevermind there are NO fags in the NFL
21452,0,That is most niggas RT TheVoiceOfMiami Fucking with the wrong bitches got me cold as ice
6582,1,littlecball AustinMahone just Robert bc he was the one cussing like no tomorrow bc he is a pussy
4077,0,MeowMariss i thought i was the ghetto word for babe
4729,2,SoldiereaODGrn I do not give a flying fuck what a teabagger piece of human garbage like you thinks 
3712,0,Julianjval I totally think the something when bitches come across mine saying we are similar Uh no 
14617,0,RT CauseWereGuys It is bros before hoes not bros before your girlfriend If you find a good girl she needs to be put above everything T
18099,1,RT WorldStarFunny when you see a bitch nigga subtweet you httptcoeclOjoVwg
23667,0,bitches come amp go ya know that
17452,0,RT StonerBoiicold TreVaughnLG Moma said no pussy cats inside my dog house that is what got bro nem locked inside the dog pound 
7537,0,Ai not that a bitch
6211,0,jaezona  Knew he was gettin pussy later  He yakked  You look stoned as hell httptcoZWxYRMi
8850,0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death Today is a struggle
22748,0,When you ai not had pussy in a hot minute httptcotPIAJbX
718,0,HelloBrookland We are here at the MonroeStMarket opening Serving free samples of cider vegan sliders brownies httptcoBWuYtLQu
14585,0,RT CallMeRenee The beat tho bitch im trying bone
22656,0,When Chief Keef said I aint done turning up bitch httptcobxmXVosO
9741,0,He said bitch boy 
13189,1,Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now We officially ai not friends no more dawg wtf
18034,0,RT WayneLJr LMAOO accurate RT BasedPaco When bitches see a quote with a  tweet on the TL httptcoAzloPyZE
7748,0,And my mom was really getting me a car smh hoe f u for dat
24206,0,maryjanemilitantque you got that bomb azz pussy lol httptcotdsTikwcH
3148,0,EzraxDavis you want my pussy so bad
16377,0,RT MarijuanaPosts Ever leave me around your bitch Imma get her stoned
24112,1,ive went through  fags in  days not very happy sad
3811,0,KevinKevmooney LEllerbe when bet now i make sure that bitch is not involved that is  thing floyd and pac can agree on she screwed em both
12036,0,Japanese mature cat with spots has her old pussy split wide and filled with hardcocks httptcosnPMqnMW
7612,0,All the bitches happy maybe one of his female friends can find him a bitvj
8557,1,Cuh this is our SCRUM FallSevens DisTONGA NiniWubbsMe We are finna smash some bitches Rugby httptcoVufVaOek
19105,0,RT hoes RT if you would marry Scarlett Johansson httptcoKMoJDDIlh
1074,0,rell If you got paid million dollars to eat a nugget of shit would u eat it Smash that bitch
17814,3,RT TorahBlaze SonofYahweh they should be ashamed of themselves I will be single for life before I fuck w a nasty faggot ass white man
21896,0,They are calling it Sandy because the wind is going to make a lot girls clams really sandy
22151,0,This tastes like wolf pussy
5601,2,bellaangeletti ur a fag
5490,2,alexissert leave dyke
14012,0,RT Vnds Check out the homie renz for that sole sauce That stuff does miracles renz renz httptcoEecEzJRxC
23221,0,You a hoe if you take a taxi to the club
15820,0,RT JoanRivers Charlie Sheen will star in a new sitcom as an anger management therapist So what is next Casey Anthony as the owner of 
14164,0,RT AmPowerBlog velvethammer Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School http
20665,2,Seegt Its a FINE LINEgt Killing faggots does not change the source of their creation Which is Stupid PEOPLE overbreedinggt PERIODgt
24151,0,lil bitch
12906,2,Most niccas broke but always n the limelight
23848,0,get on my level bitch im careful who I kick it wit
1455,0,OhShitItsRandy Remember this bro  BrianLovesAss httptcoRAurUWmYniggah do not show people this 
23531,0,aaahhhhh my internet has died for the whole weekend I am told just in time to teach me the true spirit of christmas fucking cunt
17399,0,RT SportsCenter For the last time The Captain takes the field at Yankee Stadium httptcocTIFkSkn
